Id,Category
HW00000595,1
HW00007030,1
HW00007059,1
HW00006077,1
HW00002874,1
HW00003613,1
HW00000896,1
HW00002878,1
HW00004355,1
HW00002853,1
HW00007438,1
HW00005231,1
HW00005644,1
HW00003264,1
HW00003799,1
HW00003814,1
HW00005196,1
HW00001477,1
HW00000706,1
HW00007036,1
HW00005163,1
HW00007644,1
HW00001617,1
HW00007872,1
HW00002787,1
HW00004608,1
HW00003073,1
HW00007006,1
HW00003326,1
HW00001741,1
HW00006981,1
HW00006496,1
HW00000338,1
HW00006056,1
HW00003578,1
HW00007528,1
HW00001011,1
HW00006467,1
HW00006942,1
HW00000474,1
HW00005224,1
HW00003586,1
HW00004459,1
HW00006193,1
HW00002229,1
HW00002152,1
HW00000733,1
HW00007802,1
HW00002532,1
HW00001156,1
HW00004739,1
HW00007384,1
HW00005704,1
HW00006566,1
HW00005955,1
HW00005561,1
HW00004796,1
HW00006088,1
HW00002083,1
HW00004367,1
HW00005747,1
HW00003919,1
HW00003580,1
HW00006126,1
HW00006750,1
HW00004162,1
HW00005310,1
HW00000631,1
HW00001606,1
HW00003841,1
HW00006365,1
HW00007180,1
HW00000434,1
HW00005273,1
HW00006151,1
HW00001587,1
HW00005897,1
HW00005613,1
HW00006565,1
HW00005598,1
HW00006508,1
HW00006763,1
HW00001168,1
HW00002747,1
HW00001797,1
HW00004867,1
HW00003488,1
HW00003925,1
HW00001123,1
HW00001316,1
HW00001862,1
HW00006263,1
HW00006420,1
HW00004196,1
HW00007228,1
HW00000211,1
HW00001092,1
HW00002466,1
HW00007216,1
HW00006933,1
HW00006477,1
HW00001462,1
HW00000969,1
HW00002290,1
HW00007116,1
HW00000732,1
HW00006822,1
HW00005526,1
HW00007087,1
HW00007767,1
HW00003074,1
HW00002020,1
HW00007099,1
HW00006895,1
HW00001986,1
HW00001620,1
HW00004146,1
HW00006328,1
HW00003096,1
HW00006701,1
HW00000057,1
HW00000284,1
HW00002796,1
HW00005585,1
HW00004347,1
HW00004183,1
HW00001860,1
HW00002330,1
HW00005512,1
HW00006154,1
HW00005021,1
HW00000477,1
HW00003834,1
HW00005106,1
HW00002419,1
HW00001672,1
HW00001259,1
HW00001373,1
HW00002208,1
HW00004535,1
HW00001933,1
HW00004711,1
HW00003648,1
HW00000965,1
HW00005825,1
HW00004714,1
HW00007523,1
HW00004738,1
HW00003468,1
HW00002417,1
HW00003880,1
HW00005013,1
HW00003658,1
HW00003013,1
HW00003780,1
HW00001515,1
HW00001492,1
HW00001480,1
HW00000572,1
HW00003224,1
HW00001641,1
HW00005321,1
HW00006606,1
HW00005289,1
HW00000417,1
HW00007286,1
HW00003315,1
HW00000017,1
HW00000909,1
HW00002219,1
HW00003639,1
HW00000609,1
HW00001847,1
HW00006466,1
HW00004891,1
HW00006896,1
HW00006663,1
HW00001070,1
HW00000958,1
HW00003270,1
HW00005259,1
HW00006026,1
HW00006303,1
HW00003659,1
HW00000112,1
HW00001197,1
HW00000046,1
HW00001743,1
HW00003051,1
HW00006651,1
HW00001880,1
HW00006454,1
HW00006089,1
HW00006504,1
HW00005390,1
HW00003038,1
HW00006074,1
HW00007653,1
HW00000023,1
HW00005804,1
HW00002057,1
HW00001697,1
HW00006708,1
HW00002513,1
HW00007579,1
HW00005020,1
HW00005931,1
HW00003852,1
HW00005440,1
HW00003036,1
HW00000251,1
HW00003180,1
HW00007458,1
HW00005331,1
HW00003265,1
HW00001997,1
HW00006742,1
HW00003118,1
HW00006710,1
HW00007422,1
HW00007472,1
HW00002772,1
HW00001583,1
HW00006178,1
HW00007082,1
HW00005770,1
HW00001193,1
HW00003143,1
HW00000916,1
HW00003070,1
HW00000034,1
HW00007507,1
HW00006227,1
HW00003332,1
HW00002181,1
HW00001894,1
HW00004217,1
HW00000912,1
HW00002859,1
HW00003471,1
HW00005773,1
HW00000292,1
HW00004567,1
HW00007581,1
HW00004578,1
HW00001964,1
HW00001163,1
HW00000876,1
HW00000948,1
HW00000974,1
HW00000666,1
HW00002124,1
HW00001358,1
HW00001768,1
HW00001277,1
HW00000133,1
HW00004505,1
HW00002021,1
HW00004948,1
HW00006846,1
HW00005746,1
HW00000700,1
HW00000911,1
HW00003793,1
HW00005930,1
HW00005812,1
HW00006960,1
HW00002235,1
HW00007718,1
HW00002481,1
HW00007213,1
HW00007756,1
HW00007003,1
HW00005632,1
HW00006755,1
HW00007640,1
HW00001129,1
HW00006245,1
HW00003601,1
HW00007508,1
HW00006910,1
HW00005627,1
HW00000368,1
HW00001813,1
HW00004889,1
HW00002215,1
HW00004132,1
HW00003397,1
HW00002642,1
HW00004055,1
HW00007202,1
HW00001471,1
HW00005582,1
HW00001362,1
HW00003680,1
HW00000455,1
HW00006283,1
HW00002676,1
HW00006312,1
HW00003401,1
HW00002855,1
HW00004926,1
HW00002289,1
HW00004266,1
HW00005364,1
HW00007689,1
HW00007874,1
HW00000891,1
HW00002721,1
HW00004980,1
HW00001213,1
HW00000214,1
HW00005170,1
HW00006867,1
HW00000492,1
HW00004599,1
HW00007503,1
HW00002301,1
HW00007066,1
HW00005795,1
HW00001999,1
HW00004484,1
HW00007707,1
HW00001954,1
HW00004191,1
HW00005183,1
HW00006275,1
HW00006648,1
HW00007012,1
HW00002095,1
HW00007331,1
HW00000801,1
HW00007019,1
HW00001399,1
HW00002906,1
HW00005500,1
HW00000506,1
HW00003266,1
HW00000993,1
HW00001840,1
HW00007651,1
HW00007863,1
HW00001069,1
HW00006587,1
HW00000727,1
HW00005745,1
HW00000869,1
HW00001452,1
HW00004117,1
HW00006244,1
HW00006081,1
HW00002248,1
HW00003813,1
HW00000599,1
HW00004032,1
HW00004242,1
HW00005994,1
HW00003113,1
HW00005535,1
HW00005894,1
HW00004487,1
HW00004220,1
HW00003457,1
HW00000104,1
HW00006478,1
HW00004786,1
HW00003940,1
HW00001539,1
HW00006919,1
HW00002665,1
HW00003688,1
HW00000294,1
HW00007265,1
HW00004368,1
HW00000454,1
HW00003694,1
HW00004425,1
HW00005716,1
HW00006248,1
HW00006650,1
HW00001383,1
HW00007029,1
HW00000701,1
HW00004924,1
HW00003921,1
HW00004932,1
HW00003973,1
HW00000470,1
HW00001928,1
HW00002706,1
HW00001010,1
HW00000359,1
HW00005694,1
HW00004749,1
HW00002183,1
HW00004059,1
HW00005356,1
HW00005455,1
HW00000456,1
HW00007381,1
HW00000624,1
HW00000510,1
HW00005678,1
HW00003116,1
HW00002381,1
HW00000402,1
HW00003561,1
HW00007092,1
HW00003294,1
HW00000878,1
HW00001215,1
HW00004630,1
HW00003509,1
HW00003815,1
HW00004818,1
HW00004340,1
HW00006590,1
HW00005525,1
HW00002287,1
HW00005501,1
HW00005639,1
HW00004226,1
HW00002069,1
HW00002742,1
HW00007746,1
HW00005313,1
HW00006186,1
HW00005776,1
HW00004079,1
HW00005361,1
HW00000971,1
HW00004289,1
HW00002074,1
HW00003188,1
HW00005228,1
HW00006844,1
HW00000208,1
HW00006131,1
HW00007039,1
HW00000185,1
HW00003949,1
HW00006768,1
HW00001132,1
HW00001467,1
HW00001275,1
HW00005338,1
HW00003585,1
HW00002192,1
HW00000918,1
HW00005173,1
HW00004446,1
HW00004836,1
HW00007097,1
HW00005359,1
HW00001948,1
HW00007741,1
HW00006139,1
HW00006541,1
HW00005934,1
HW00002474,1
HW00007556,1
HW00005973,1
HW00000156,1
HW00005072,1
HW00004273,1
HW00004707,1
HW00007375,1
HW00002092,1
HW00006518,1
HW00005891,1
HW00002199,1
HW00001083,1
HW00005452,1
HW00000524,1
HW00007750,1
HW00005910,1
HW00004885,1
HW00003548,1
HW00006403,1
HW00003157,1
HW00004094,1
HW00006780,1
HW00003511,1
HW00005304,1
HW00002931,1
HW00007772,1
HW00002009,1
HW00001895,1
HW00006703,1
HW00002567,1
HW00001102,1
HW00007317,1
HW00006000,1
HW00001200,1
HW00001268,1
HW00007769,1
HW00004262,1
HW00007670,1
HW00004678,1
HW00007118,1
HW00005662,1
HW00004641,1
HW00005744,1
HW00002447,1
HW00001746,1
HW00003760,1
HW00000949,1
HW00000367,1
HW00007922,1
HW00004679,1
HW00001771,1
HW00002697,1
HW00007625,1
HW00002898,1
HW00004612,1
HW00006320,1
HW00001055,1
HW00003826,1
HW00004182,1
HW00006092,1
HW00002086,1
HW00002132,1
HW00007788,1
HW00005735,1
HW00002573,1
HW00001435,1
HW00000171,1
HW00005837,1
HW00002695,1
HW00006854,1
HW00000996,1
HW00005184,1
